id,MedHouseVal
37137,0.6805962352941178
37138,1.0863458870588236
37139,3.9600296988235266
37140,3.125072757647058
37141,2.390321905882352
37142,2.8920402494117634
37143,1.519992964705883
37144,1.9058640329411802
37145,0.8877374211764714
37146,1.0262522399999994
37147,2.25626830117647
37148,1.3573477694117635
37149,1.355038117647059
37150,1.8669524705882352
37151,1.5106843858823533
37152,3.5003627999999987
37153,1.357446117647059
37154,1.8215863717647047
37155,1.7027072941176455
37156,0.8696738823529401
37157,2.2043723670588222
37158,0.7553218823529411
37159,0.9922710588235286
37160,0.8567058823529411
37161,2.2435883294117653
37162,2.74021803764706
37163,2.4230005317647043
37164,2.206909854117646
37165,3.7126599811764693
37166,1.5553059152941189
37167,4.8713581787127875
37168,4.97750149621975
37169,1.3529543529411772
37170,0.8467901176470585
37171,3.3411117599999947
37172,3.997776494117639
37173,2.4438269458823547
37174,1.7470805129411775
37175,1.3382014117647063
37176,2.525629185882355
37177,2.4705049600000026
37178,1.3134230776470577
37179,1.5685741694117634
37180,4.096430592941167
37181,1.9172955294117675
37182,0.9059830635294119
37183,3.156847745882351
37184,2.9953259576470592
37185,2.251464094117647
37186,1.8406550635294132
37187,1.3545844705882353
37188,3.1361279011764696
37189,0.8410715294117646
37190,2.2483191011764716
37191,1.9563477788235286
37192,0.9563981129411762
37193,3.8524708988235217
37194,1.1704028235294122
37195,2.838732720000001
37196,1.3273200000000003
37197,0.9677350164705864
37198,2.0313685082352957
37199,1.8378127200000005
37200,3.783261684705881
37201,3.9170285176470587
37202,2.5100178917647056
37203,2.1691449458823557
37204,1.8971962352941194
37205,2.342189788235294
37206,2.275750399999997
37207,1.4860960000000003
37208,0.8223148141176466
37209,2.7836716141176474
37210,3.515341844705882
37211,3.939697364705874
37212,1.270860235294117
37213,3.405876734117642
37214,1.6989176611764705
37215,1.224921882352938
37216,1.5628898823529425
37217,1.7559976564705877
37218,3.3453431529411723
37219,1.323684235294116
37220,1.9175407105882338
37221,1.0764672941176479
37222,1.250543072941175
37223,1.6219181317647053
37224,2.6861319858823527
37225,1.5997120188235305
37226,4.771570795294101
37227,3.222800079999998
37228,0.6961520000000009
37229,3.1124766447058816
37230,3.4018867858823496
37231,0.710232
37232,4.10389437647058
37233,0.8657562400000003
37234,0.7288687058823533
37235,2.6963617082352918
37236,2.5926795905882356
37237,2.4384504423529414
37238,3.7714841364705896
37239,1.8237727435294115
37240,0.8061261176470597
37241,2.1522884705882346
37242,2.1728465929411813
37243,3.449030197647061
37244,1.0372451764705877
37245,2.203424014117651
37246,1.481657421176471
37247,1.2795952941176478
37248,2.0522640517647055
37249,3.79551019294117
37250,1.5400672941176474
37251,2.7457918352941144
37252,2.851847882352942
37253,2.2404062211764715
37254,1.8205990635294118
37255,1.8308235952941163
37256,2.6124337976470606
37257,4.633240357647045
37258,2.019670602352941
37259,3.117061247058823
37260,1.4958649411764713
37261,2.2429487152941214
37262,2.258186828235294
37263,1.0647327058823532
37264,1.1226192941176476
37265,3.0020882070588244
37266,1.4450122352941184
37267,2.7281181223529396
37268,1.0116597694117653
37269,1.095686117647058
37270,1.6541284847058833
37271,2.3229040894117645
37272,1.0517637694117643
37273,1.9532169600000007
37274,1.221539331764705
37275,3.468174804705881
37276,1.6243143576470573
37277,1.7127967058823532
37278,1.7561764705882357
37279,3.40676354823529
37280,2.387367562352941
37281,3.205093915294114
37282,2.372466414117647
37283,2.201697882352941
37284,4.032721872941169
37285,2.945511736470585
37286,1.9042710870588238
37287,2.248486216470586
37288,1.6536466635294118
37289,0.8668903529411759
37290,1.1122884705882359
37291,1.9151967105882324
37292,1.9275681129411784
37293,1.299391472941177
37294,1.4510753411764705
37295,0.8115543529411777
37296,0.8488790541176469
