id,MedHouseVal
37137,0.6472644535006719
37138,1.104802457132112
37139,3.909284889912681
37140,3.150832932357312
37141,2.4866126014361107
37142,3.0476659252702043
37143,1.471277705453781
37144,2.014538085433868
37145,0.7035589399874184
37146,0.9355700151524806
37147,2.176685078077896
37148,1.3410977592442652
37149,1.3083904722294621
37150,1.8823815929725574
37151,1.493384790678868
37152,3.383754266306799
37153,1.440644110459787
37154,1.8456036297770848
37155,1.9261981689323153
37156,0.8630675626226968
37157,2.1615010246611117
37158,0.8124148567418965
37159,1.070639479523159
37160,0.8053417274560281
37161,2.0393274825852297
37162,2.643373755655127
37163,2.2695557515944715
37164,2.085115669824253
37165,3.703368873384271
37166,1.4815455272646962
37167,4.864835067944478
37168,5.173539347070855
37169,1.3120332508684918
37170,0.8493822054771756
37171,3.287377703168476
37172,4.039055238280246
37173,2.443928004921054
37174,1.8544572843226106
37175,1.3903749254478466
37176,2.31284900573286
37177,2.25391115991082
37178,1.1419536397483336
37179,1.561738187483396
37180,4.2748536660799275
37181,1.860172117999483
37182,0.8148015935609355
37183,3.5158040173485317
37184,2.857976782186999
37185,2.054077779501391
37186,1.713930215886794
37187,1.4030920464650498
37188,2.9409360750818125
37189,0.8024096012495135
37190,2.1505234564552476
37191,2.0713277277027484
37192,0.9394302511911471
37193,3.568412732753733
37194,1.2008649445594672
37195,2.7119329109020986
37196,1.321656472739785
37197,1.0261559316708007
37198,1.9813674835745738
37199,1.7615170804861808
37200,3.8079549812509197
37201,4.164106858345875
37202,2.3632853377730516
37203,2.087625732046386
37204,1.918920721838213
37205,2.3623609188906296
37206,2.1527925385083733
37207,1.4997514208781604
37208,0.7740535392831946
37209,2.910100578720169
37210,3.476814519693674
37211,4.091662828799242
37212,1.3095251798769332
37213,3.363362122292792
37214,1.615277459682627
37215,1.1076332905707378
37216,1.595845708288303
37217,1.6494128558672914
37218,3.550339166293127
37219,1.3057115387264417
37220,1.8436563253763438
37221,1.0590921323869809
37222,1.2108907012801757
37223,1.676276743040001
37224,2.799092391104068
37225,1.638762331767238
37226,5.005420012756437
37227,3.0458204572873733
37228,0.696048281463142
37229,3.171713472951524
37230,3.5257033346687248
37231,0.6653149569761564
37232,3.9755221001817085
37233,0.7951080120108377
37234,0.7075452074407582
37235,2.6651736625009925
37236,2.690317643050317
37237,2.2790702911218976
37238,3.7753831288654536
37239,1.9680057862002727
37240,0.8632727722108603
37241,2.3070838075134517
37242,2.278931529903081
37243,3.4891451955300425
37244,1.1437928506277861
37245,2.4090615861526152
37246,1.4661966860315248
37247,1.3197681185051713
37248,2.097534819571604
37249,3.9386070346184647
37250,1.5167937902771507
37251,2.851616962066305
37252,2.8842959608126293
37253,2.3904793908997513
37254,1.720143422669744
37255,1.6367709188817667
37256,2.692960666752134
37257,4.768666188948344
37258,1.7556151543749623
37259,3.136698280024427
37260,1.401247086692996
37261,2.2028141832510673
37262,2.033676313812184
37263,1.0388090514583341
37264,1.1089232151289348
37265,2.9004439195657596
37266,1.4212957056511146
37267,2.5683995019296413
37268,0.9924043313351306
37269,1.03708778717789
37270,1.7860813480247106
37271,2.1597969848137795
37272,1.0040879917145906
37273,2.0697783381308628
37274,1.2722115577506015
37275,3.658914936532281
37276,1.5237453101427856
37277,1.7505264904520454
37278,1.7033094987205366
37279,3.4448165648449316
37280,2.3721633453644353
37281,3.6353186614657242
37282,2.269907102461393
37283,2.0842799007526036
37284,4.04272948231374
37285,2.9772705455566038
37286,1.7644287090097017
37287,2.5287014613361682
37288,1.68700345155366
37289,0.8312302663664137
37290,1.1242502878978704
37291,1.8450793864538189
37292,1.9873112980239878
37293,1.156809186730406
37294,1.3305166500051455
37295,0.8871798868547492
37296,0.809707165303186
37297,0.6388668726990815
37298,1.6251508982675302
37299,2.847390543468478
37300,1.4984594101334892
37301,2.021213335546206
37302,0.9305363329918134
37303,3.344769513138561
37304,2.213556479129973
37305,1.1677936788875145
37306,1.515562302394139
37307,2.319715174933285
37308,4.759877597103757
37309,2.6518835931945017
37310,1.9820205747785724
37311,1.3237639681339308
37312,1.2217627073485695
37313,1.9796199840401862
37314,3.643730658126217
37315,0.6436408331205371
37316,0.7562610805404336
37317,4.048325668308445
37318,1.4864528897349931
37319,1.32679197048722
37320,0.6955908843839849
37321,1.4133874887159597
37322,1.532719316696942
37323,2.736036414711376
37324,1.002916287756712
37325,2.849297890210525
37326,1.0692874609246996
37327,1.9902344440598325
37328,1.3280410522885477
37329,1.7309610479924742
37330,1.1286633131277086
37331,2.2023068548412077
37332,1.0070244366079883
37333,1.9478453799734123
37334,1.586842751148694
37335,1.847603462027289
37336,1.8149856279403669
37337,0.80631516739059
37338,2.7743395591665934
37339,0.9093324960110352
37340,1.2982163186030267
37341,2.316267041298319
37342,2.250988030877798
37343,1.4332813603875811
37344,1.7455491894787725
37345,4.987460019282744
37346,1.8403413998685247
37347,1.5076893140603553
37348,1.1059055938042868
37349,1.649331298381379
37350,2.0895314498196496
37351,3.1252764135135402
37352,2.2117927747192496
37353,1.6481800189144369
37354,2.5516114469984763
37355,1.5042836450832084
37356,0.8027312553798268
37357,2.868462835620294
37358,4.507005572266284
37359,3.421849658088962
37360,0.8097606613386021
37361,2.5961030734685138
37362,0.5568631764261631
37363,0.7358957824900239
37364,2.627584774459617
37365,2.6634728817930657
37366,1.2796694602262035
37367,1.4263629711608776
37368,0.893462318083105
37369,1.807279893977559
37370,1.0596098751813752
37371,1.0902299904786439
37372,0.8803881948044165
37373,0.7499780257569112
37374,1.0433282970536328
37375,1.240529792879662
37376,3.5123762395960223
37377,2.3196067702258656
37378,2.4524298620378033
37379,0.8081542744085943
37380,0.9685301693025045
37381,0.8785476918879362
37382,1.1372628285140545
37383,4.30301441397098
37384,1.7853215700086336
37385,2.5390055767968907
37386,0.8036603391858869
37387,2.0503080099957685
37388,3.946206496621987
37389,2.659733164962356
37390,3.0042398890788156
37391,2.4481285402785358
37392,0.632169411400711
37393,4.5365816164108015
37394,4.1292779982712515
37395,1.7116166232229466
37396,2.321585493206414
37397,1.485887547646572
37398,1.4279179524823031
37399,1.0619420275789628
37400,1.789930989392571
37401,0.7472000826669123
37402,1.0235380753686565
37403,1.7400318219008466
37404,1.7920236261962934
37405,0.96454846130941
37406,3.372335154280588
37407,1.607732138278979
37408,2.129692306976706
37409,2.2154675818317284
37410,1.1571440261283954
37411,1.4023258823011955
37412,0.8890847824867616
37413,5.020683123660971
37414,0.9518615720819016
37415,1.5459067853840187
37416,1.710022063962775
37417,4.201056225469075
37418,2.424147440586348
37419,4.494284627137231
37420,2.317855461418661
37421,1.2816265312930843
37422,2.615982315689489
37423,2.8347844531572863
37424,1.2680502263209705
37425,2.356504392769374
37426,1.4816776167623997
37427,2.776621898099921
37428,1.53241194351088
37429,0.9079853169998743
37430,1.340608155211354
37431,2.8571664067418916
37432,1.8404532926066635
37433,4.615265269777074
37434,1.899190574268177
37435,0.9687898515474263
37436,2.062536525204061
37437,1.2535487392724793
37438,2.1443833219709703
37439,2.6476238122203237
37440,0.8959671164698533
37441,1.8857242978323443
37442,2.9321230691645517
37443,1.044993786088994
37444,2.3076205004743575
37445,2.3542682340840053
37446,3.181125390442095
37447,3.4362264798167086
37448,3.0850095200834113
37449,1.4063176216043571
37450,1.2496540768560829
37451,2.536967692189885
37452,2.5838201109911605
37453,1.5842982305256286
37454,2.0585125760885723
37455,1.8135110863067891
37456,1.1948086504454534
37457,1.3526447207050913
37458,1.2020463950627112
37459,1.4053847018524888
37460,1.875007410316853
37461,1.6029344531927516
37462,3.0506443647747243
37463,2.6757753656808902
37464,1.1600108883103049
37465,1.3444491868988555
37466,1.6727281974416157
37467,1.4251532483928813
37468,4.878891242920897
37469,2.0822516422618813
37470,2.9566946071222646
37471,2.0558642836061343
37472,3.07164719396616
37473,1.5266158334078528
37474,1.361806383191508
37475,0.9384018751510144
37476,1.3222977061992112
37477,1.4090686514788373
37478,1.3838595061295365
37479,2.19066862217897
37480,1.2426472435081937
37481,1.4826348244577723
37482,1.2766452154740742
37483,4.595666347876881
37484,0.9143030672747138
37485,4.251048666161978
37486,3.112482872766059
37487,3.684673443913975
37488,1.7597803845015876
37489,1.7682295915220727
37490,2.0682996316132667
37491,1.422044878207068
37492,2.0006423952548036
37493,1.113929128058919
37494,1.745788353182801
37495,2.683445049649679
37496,1.4211042577067718
37497,1.6217944995898912
37498,0.8978219227667305
37499,0.9704910744192387
37500,3.424021844338178
37501,2.008374883782689
37502,3.2316274573436865
37503,1.6058402179407558
37504,2.6902024303828678
37505,2.1724418338665252
37506,3.0480295531755175
37507,0.739996776078792
37508,2.0081779117667025
37509,1.7453163296605416
37510,1.5060240072449484
37511,1.790426920402959
37512,3.293310478840429
37513,1.4853046295002932
37514,2.655923281846522
37515,1.9375736614760573
37516,2.064460023403196
37517,4.874641895400963
37518,1.68720889858779
37519,2.0031045256009103
37520,2.142847474745961
37521,1.7264355352776368
37522,2.9562056929859857
37523,2.860846892649725
37524,2.2604743712163353
37525,1.3262658173295478
37526,1.748058362494637
37527,4.157916075214192
37528,2.8204314442915717
37529,2.314826434871295
37530,2.330077083865878
37531,1.4358305182565592
37532,1.9087808737338925
37533,3.4914256004569078
37534,3.011927438556595
37535,1.7239105372848285
37536,2.510415457243108
37537,1.4284695182735903
37538,1.4536172508805845
37539,1.6221539111857701
37540,3.862181958976696
37541,1.8828702959940116
37542,1.8094484780791356
37543,2.762242019659457
37544,1.496813742252589
37545,0.6683689142605728
37546,1.4727566621593047
37547,3.7853669972536705
37548,0.8853821566506465
37549,1.887637600055237
37550,3.3138434006434325
37551,0.7122442110156593
37552,1.9429572880503931
37553,1.8309295028460069
37554,1.975367507938348
37555,0.6972249912772496
37556,1.110214774782908
37557,1.7334260474608763
37558,0.7708105448056788
37559,1.9336536851423425
37560,2.8713572282843423
37561,2.6590944471758986
37562,1.3824858074676984
37563,1.7575102627020704
37564,2.356678798595669
37565,4.38756864229817
37566,1.1087538259112284
37567,2.8280114476012583
37568,3.0957541597153435
37569,0.6094245106068055
37570,3.888604415547989
37571,2.69902457875569
37572,3.8630812065416524
37573,1.30759493662221
37574,3.969009658221793
37575,1.3194668756920904
37576,3.8980878732642052
37577,0.9317754212592522
37578,1.217809612943141
37579,2.1549980989079973
37580,1.5626672433265272
37581,0.6780031401114011
37582,2.060547481339868
37583,0.7589610647901337
37584,1.135606623093155
37585,1.8477141931661334
37586,0.7411702606521643
37587,1.662179273577589
37588,2.042821174016847
37589,1.8493713585205744
37590,1.5851212166728057
37591,3.2061225942204743
37592,0.717550339848793
37593,4.727386571940862
37594,1.5538121742753426
37595,0.6031838475604606
37596,3.163738841374376
37597,2.2382621835473993
37598,2.72006770461228
37599,1.3781818971038498
37600,1.5441163809815401
37601,1.1716959172934014
37602,2.3122934151390293
37603,1.9761955322605382
37604,1.3353604219793649
37605,0.806112048826408
37606,3.7092950722896423
37607,1.9375995405252828
37608,1.4329328365181855
37609,1.1510967090956628
37610,1.0740979646487248
37611,2.413116692023044
37612,1.6437516148815992
37613,1.6682572916802683
37614,0.7790799022750317
37615,1.8513451955263633
37616,1.4434916733054814
37617,1.5857650164710744
37618,2.120424480005188
37619,2.0732225894536565
37620,1.2083093876751922
37621,1.7610113496973288
37622,2.016571611452493
37623,1.5832372052224621
37624,4.773312040945669
37625,3.462539879520614
37626,1.9464168452852122
37627,4.332815307169846
37628,1.851065983443828
37629,1.4034239823890438
37630,1.8149652256981261
37631,2.1441305456525375
37632,1.9608740476080622
37633,2.1721295174302853
37634,1.4033682875608153
37635,1.3084795012552217
37636,1.1065854127008483
37637,1.74886896651574
37638,1.522079636510123
37639,1.6954787522915817
37640,1.76006834399048
37641,0.8019680623017413
37642,1.8208181721758523
37643,1.4982313313497972
37644,1.0452357717716283
37645,1.5093163659223203
37646,0.9122792509623203
37647,0.994525229948995
37648,2.2501678446437205
37649,3.1441003622278467
37650,1.1045066732767446
37651,2.8746945953816745
37652,1.999180527201802
37653,2.6688487036422366
37654,2.722246278983206
37655,2.329047898697152
37656,3.3657338418877045
37657,0.8553201718745781
37658,1.8105210325540457
37659,2.4905035639469224
37660,2.1961763625010478
37661,1.7739231082031892
37662,2.0022865786832833
37663,1.8860042443247216
37664,0.8039814976176068
37665,1.4383503987635868
37666,1.4267575886649326
37667,3.615042557114396
37668,1.4164175030420096
37669,2.7636631185665137
37670,2.423396019308001
37671,2.2560193949002247
37672,1.688578696043487
37673,1.4294812833598733
37674,1.5259441789287427
37675,1.5746925383857096
37676,1.0842255091650392
37677,0.6148971289573093
37678,1.1435086378603778
37679,1.2792856734149796
37680,2.995818572407517
37681,1.0222665920577163
37682,2.4870461172567713
37683,2.8158679546586196
37684,1.272764969048455
37685,1.1909540371238458
37686,1.2246812085992602
37687,4.063414303350426
37688,1.3290683337212839
37689,0.9904296150733094
37690,3.4123317601502645
37691,4.924035239679058
37692,4.400258464458283
37693,2.0962809737631134
37694,1.316238151018394
37695,4.230264416305828
37696,2.268478875792596
37697,2.988290457149205
37698,1.9812966169361625
37699,1.403259905339602
37700,0.96443812040795
37701,2.3931108337570457
37702,4.918848539091529
37703,0.7920499354959691
37704,0.954695088936915
37705,2.1505276489999456
37706,4.13218628924179
37707,3.0264506225725016
37708,1.7229643912484105
37709,4.901482282825399
37710,4.895274813133834
37711,2.4062740050372033
37712,3.225092604765324
37713,2.0455314828409517
37714,1.0682567850205238
37715,2.3380633413719765
37716,1.7042390207076665
37717,1.7713835789841557
37718,2.1793806192663014
37719,2.5097002954922165
37720,2.43747863736104
37721,4.147963194070714
37722,1.0691953374015557
37723,2.946620822989868
37724,2.8461440717084487
37725,2.611264541043302
37726,1.9829709252485346
37727,4.442131173211202
37728,0.8297999453911217
37729,5.047651091362911
37730,1.639955539322876
37731,1.3746505092277639
37732,1.4257532602090166
37733,3.607602492599601
37734,2.4492994237157766
37735,0.9254747997538627
37736,4.69747234312355
37737,1.4972139146682684
37738,1.4573878714099504
37739,2.2745064845399217
37740,1.4440253343981497
37741,2.8061452427415867
37742,2.209171007666177
37743,1.5249660914898586
37744,1.4353869710546603
37745,3.6509638756275833
37746,1.0951626233973881
37747,2.4675930306134872
37748,0.6897537402342538
37749,0.9079834885822251
37750,1.562645398768029
37751,3.2499680264984585
37752,0.8501678846527918
37753,3.682601152108285
37754,1.9115995819529825
37755,3.8766411223708954
37756,1.4811785291023087
37757,1.3075017273504406
37758,1.1769314002336502
37759,1.5131685920928828
37760,3.3276759846444817
37761,0.7723213974101972
37762,1.4293097957303127
37763,1.7517701799908163
37764,5.198787611789148
37765,1.621903802401166
37766,1.0688939953349617
37767,1.8722297302719402
37768,2.213952475797344
37769,1.9039051371537847
37770,0.5559559909183943
37771,0.9862556711093727
37772,2.1870318223397667
37773,2.339894763914411
37774,4.772182343136181
37775,0.9722012692897909
37776,3.6716606686638165
37777,0.8522117901256794
37778,1.648827966834185
37779,3.504958383326068
37780,1.4299902646038842
37781,1.745816823952033
37782,3.326412462425318
37783,2.6646551304807975
37784,0.7252867977795006
37785,1.6902134966111046
37786,2.6692619989866144
37787,2.246192456984084
37788,1.8202613452707386
37789,3.9423849466136556
37790,2.9364914930138255
37791,4.632692443818808
37792,2.491795073293273
37793,0.7930730300580698
37794,1.5948280198232279
37795,3.519226747724413
37796,1.385242673491277
37797,1.69311637160799
37798,3.7242987053680863
37799,2.353822771499476
37800,3.109205440138593
37801,2.607525082872811
37802,3.817040991420232
37803,3.434116496066353
37804,2.358076688045357
37805,2.8817661580982037
37806,2.668732762729551
37807,3.370659075566709
37808,1.0801522795870913
37809,1.830601992795891
37810,1.0468696228741836
37811,1.6574441350848694
37812,1.3239048827147912
37813,2.0439517313222684
37814,1.6595356658146387
37815,2.2634070462366362
37816,2.665124007492353
37817,1.7868782034616078
37818,2.1549454873092935
37819,0.6672004298501077
37820,1.5311936008173401
37821,3.8565567628348427
37822,1.938953529389486
37823,3.0860542784808596
37824,0.8357598995781634
37825,1.9723641533398024
37826,0.7933605266248356
37827,1.186201235939615
37828,2.414079202556928
37829,2.530134130799283
37830,2.2981633373370105
37831,1.657255265542442
37832,1.5746358589981355
37833,3.8518137668677714
37834,1.4538381483274219
37835,3.5776097820965758
37836,1.5871812817085635
37837,1.3115124272473837
37838,0.7088278476838129
37839,2.7844347474125812
37840,1.2118206473260367
37841,3.5069986452540656
37842,0.6340480689761024
37843,4.8219453487592645
37844,1.574250047344507
37845,2.2648443845358046
37846,0.8865294527557561
37847,2.1369060243149898
37848,2.6732320699391177
37849,2.893917992228068
37850,2.0810518839940944
37851,1.2066158791941024
37852,2.94057173991294
37853,3.995189898132559
37854,1.7494578071321805
37855,2.4081924745238057
37856,0.4990712559462374
37857,1.208686732729066
37858,1.95989691807907
37859,1.9744254594158352
37860,3.4908532308518994
37861,2.188959643353748
37862,0.683148232730772
37863,2.8717371350887313
37864,1.6659548789021985
37865,1.091037803190456
37866,1.417617669481951
37867,1.9812157830892156
37868,2.103383415189125
37869,3.535740029567747
37870,2.6708329517542535
37871,0.9855046366459157
37872,2.731704141205001
37873,1.518946766356187
37874,1.1072173399730028
37875,2.515275333583016
37876,2.079141318390142
37877,5.02276872477206
37878,1.6619497845289506
37879,3.1335356106101475
37880,0.905530047722136
