id,MedHouseVal
37137,0.6484390875516446
37138,1.0956908728331132
37139,3.925473664520291
37140,3.101675340704676
37141,2.4921628396362547
37142,3.045744613870089
37143,1.4823611347330794
37144,2.0024357624060545
37145,0.6850708511758811
37146,0.9388848231029913
37147,2.1547454493662417
37148,1.3293456498013982
37149,1.3245149803166592
37150,1.8876873370851883
37151,1.4912091550355968
37152,3.3326438000871432
37153,1.4445598186846942
37154,1.8663982072791263
37155,1.9508810982563585
37156,0.8698623721670021
37157,2.1562080088230196
37158,0.8183939080791692
37159,1.073657586277319
37160,0.8002812197354692
37161,2.002363016316848
37162,2.627544008531861
37163,2.2481874664367494
37164,2.1061652761928378
37165,3.7493415822775065
37166,1.467243582888883
37167,4.887196388025056
37168,5.164642580344159
37169,1.3116337641721683
37170,0.8557525060590747
37171,3.2682749497389048
37172,4.055616199289965
37173,2.478874312260834
37174,1.9109021067018097
37175,1.4103118681808362
37176,2.33656048938018
37177,2.264593575838873
37178,1.1367647937915835
37179,1.5735864506156596
37180,4.276157868294385
37181,1.8689146677284676
37182,0.835014336606067
37183,3.549433845270646
37184,2.888503420028139
37185,2.012953471941994
37186,1.698686942346141
37187,1.4071269122748706
37188,2.9295480085268544
37189,0.8278379578597947
37190,2.150238557099332
37191,2.058317091375401
37192,0.9254427538442632
37193,3.5759088643145573
37194,1.2144608623087148
37195,2.735838835628739
37196,1.3282915959025563
37197,1.0247103865546303
37198,2.0101597966482583
37199,1.752296166041156
37200,3.807949747933506
37201,4.233775807493798
37202,2.3684922260439345
37203,2.0848986892701262
37204,1.9080526626487024
37205,2.400411560357969
37206,2.1466920399797935
37207,1.5137327920088173
37208,0.7722033352433173
37209,2.9120286876912678
37210,3.470883547312378
37211,4.09830613093046
37212,1.2980343163958528
37213,3.3594828677830484
37214,1.6322963602386722
37215,1.1143808414079739
37216,1.60790100394678
37217,1.6705781025376936
37218,3.577582094586216
37219,1.3247096778340945
37220,1.823944642984074
37221,1.0667642126158001
37222,1.1860810916440592
37223,1.658019744229631
37224,2.793550586272056
37225,1.655359002231269
37226,5.010801412140807
37227,3.1225182048244027
37228,0.6958252316653084
37229,3.225903757955611
37230,3.6388797143426856
37231,0.6531903651705087
37232,3.990186457798991
37233,0.7943849879268328
37234,0.6889301202966939
37235,2.6974111307322564
37236,2.6732833237402662
37237,2.267516132162335
37238,3.820118126823045
37239,1.9877432509658035
37240,0.8602451498476548
37241,2.3172871699736244
37242,2.2613505671147545
37243,3.506070776798618
37244,1.1415125560345583
37245,2.393433642976707
37246,1.4885756166859359
37247,1.3346794272926634
37248,2.1248585078839897
37249,3.968618951082265
37250,1.5570855078450574
37251,2.8830299737596623
