id,MedHouseVal
37137,0.6536127674312984
37138,1.190226009835684
37139,3.886607321190295
37140,3.549930407642775
37141,2.5040390763890237
37142,3.1275580022825897
37143,1.429257157308284
37144,2.1400282536406223
37145,0.8430741862848563
37146,0.9338967792122176
37147,2.371744487326553
37148,1.4494330117416463
37149,1.2289652541871294
37150,1.8881649315225684
37151,1.540813497261204
37152,3.801075395125298
37153,1.4460427662504356
37154,1.7466542924117694
37155,1.8029312953712378
37156,0.8364509332945407
37157,2.2445342282943943
37158,0.790158087976873
37159,1.0739264030788513
37160,0.8570006726971154
37161,2.332178084450918
37162,2.807698025920081
37163,2.4628233615894053
37164,1.9897206919244828
37165,3.4763255960870985
37166,1.610076841676912
37167,4.821749189326415
37168,5.346969904066955
37169,1.3435577911434469
37170,0.8253130056007254
37171,3.487820570238113
37172,4.016733352154608
37173,2.2631797269593723
37174,1.516503103497468
37175,1.287172102669945
37176,2.204600409948457
37177,2.231786909349837
37178,1.2018738639307809
37179,1.516574607925314
37180,4.360082650612544
37181,1.842407547719095
37182,0.6970946773606471
37183,3.3674532598144857
37184,2.7159853674188823
37185,2.375163597730237
37186,1.8538863039503002
37187,1.4068656445288228
37188,3.0820000708512314
37189,0.6494354868964175
37190,2.199712782995952
37191,2.204160810907383
37192,1.0539337195813872
37193,3.5965656315085583
37194,1.1360417250700483
37195,2.6111532717852812
37196,1.3061930357759568
37197,1.0584143093425957
37198,1.83174107840441
37199,1.862111610378112
37200,3.8917053339999286
37201,3.788199891222493
37202,2.3803042951757747
37203,2.1518181426273655
37204,2.0340273713875114
37205,2.158990552657912
37206,2.2410521916287527
37207,1.4389127679728637
37208,0.803484727716212
37209,2.961140241450239
37210,3.5930444187967674
37211,4.137041175371709
37212,1.4154134708818316
37213,3.4633316085547134
37214,1.5365979075985987
37215,1.0867103563255531
37216,1.5500428498966285
37217,1.543663352814225
37218,3.445601289542931
37219,1.2069464629873234
37220,2.0164456631111554
37221,1.0308988165590218
37222,1.4039742659965453
37223,1.8356259876657781
37224,2.8978118758762212
37225,1.5634320803996604
37226,5.079353558841814
37227,2.5981681978441573
37228,0.7128469970368758
37229,2.877845334404032
37230,2.8438433201594564
37231,0.7612928089901342
37232,3.964528964387447
37233,0.8174391227073334
37234,0.8480001992089152
37235,2.507464588906033
37236,2.8637561598782617
37237,2.4066980448187554
37238,3.5582276010286593
37239,1.8788401964920332
37240,0.902565409225961
37241,2.289342785827313
37242,2.4469937777478177
37243,3.4522874577131324
37244,1.1842382432488194
37245,2.5668806393252326
37246,1.3482759484892295
37247,1.2487331325982556
37248,1.9603161819009283
37249,3.823826106866825
37250,1.2797974573599091
37251,2.7035385021174965
37252,2.6541763811733787
37253,2.8505680287400694
37254,1.764659935825526
37255,1.5493548596521656
37256,2.6049239673845515
37257,5.0334644990259525
37258,1.4652965585843973
37259,3.4483798986018344
37260,1.4965263862902067
37261,2.045063567666612
37262,2.046045654652121
37263,0.9966246857605572
37264,1.0385579425451086
37265,3.0419568004906465
37266,1.4365573675841963
37267,2.7164056517103936
37268,0.9696829433496588
37269,1.1602671945712728
37270,1.7006697986742267
37271,2.175395291453677
37272,0.9738363614364823
37273,1.9217124665995609
37274,0.986933761249999
37275,3.538814670406951
37276,1.322664132539591
37277,1.6471542586103862
37278,1.591184848924785
37279,3.282762287364588
37280,2.6228668996764974
37281,3.8829370296906482
37282,2.3344485179749355
37283,2.176049956787211
37284,3.93597786943469
37285,2.804707905449091
37286,1.894853546713956
37287,2.49246484270344
37288,1.527903419418116
37289,0.8354048416120824
37290,1.2030264961316488
37291,1.7616631599973254
37292,2.0015005781067514
37293,1.16657155176449
37294,1.5551489445589466
37295,0.9667874181640762
37296,0.7874398666265735
37297,0.8207847687815064
37298,1.671091754710386
37299,2.76913337464689
37300,1.6125630998665266
37301,2.0781350364791273
37302,0.9354077460650302
37303,3.4633121742430313
37304,2.3539933438739573
37305,1.076926045467984
37306,1.6061645373643763
37307,2.2237019098326583
37308,4.798292696632173
37309,2.5599788321664616
37310,1.9582351598704044
37311,1.4178617460003737
37312,1.2981441314557947
37313,2.2192119779635413
37314,3.4446866182191087
37315,0.5837583125896918
37316,1.0166971032637468
37317,4.003433343692675
37318,1.7964887479407472
37319,1.400272282294307
37320,0.6575358848714531
37321,1.4268595137156193
37322,1.6523259630414073
37323,2.6932150483026653
37324,0.9768108008962617
37325,2.8347586495709356
37326,0.9693437076548065
37327,2.3916045693541235
37328,1.2555635823374562
37329,1.7533823402841104
37330,1.0138830735692088
37331,2.1612364280980474
37332,0.9904919502934139
37333,2.069975682734351
37334,1.5611887611184663
37335,1.77364854086881
37336,1.826592948399755
37337,0.800783631616887
37338,2.603492103587075
37339,1.0173495326962363
37340,1.3691637944025774
37341,2.430392919012382
37342,2.234966343952616
37343,1.4347918912030935
37344,1.8184006844262985
37345,4.92807125596134
37346,1.8300473945530762
37347,1.4923520696850754
37348,1.213864152130295
37349,1.559555725520227
37350,1.944939913961448
37351,2.6622170944865453
37352,2.2040050061389755
37353,1.707088389901354
37354,3.186858233204018
37355,1.4683148142155724
37356,0.7205281488317514
37357,2.9106739934902603
37358,4.45784346198649
37359,3.70452912970011
37360,0.7193104823699429
37361,2.7830662573253875
37362,0.49456924019088583
37363,0.7206732145355462
37364,2.724559091298911
37365,2.6844136923183646
37366,1.4322990560664155
37367,1.274402842592353
37368,0.8953252481566496
37369,1.6473305292232243
37370,1.02132147308076
37371,1.0586262363088643
37372,0.8986137571695909
37373,0.8047731300876035
37374,1.0245339420676394
37375,1.2643522686620343
37376,3.3345102918399787
37377,2.585091922191303
37378,2.308977648814746
37379,0.8270943527944767
37380,0.9689209578718024
37381,0.9349008665402048
37382,1.153500615844449
37383,4.116698621383362
37384,1.8826200789291594
37385,2.5466098982881062
37386,0.8175604826106166
37387,2.079172743968358
37388,4.014737289199785
37389,2.7249429927331
37390,3.0079371547677773
37391,3.0006696385261007
37392,0.6473760979461816
37393,4.708756159304851
37394,3.950017068728735
37395,1.9359187999033047
37396,2.3047906786227084
37397,1.4097537713108603
37398,1.3083137893628587
37399,1.1122263813198607
37400,1.9528578221206683
37401,0.7307785909011159
37402,1.1112132731484727
37403,1.7562200013001312
37404,1.9676216958837156
37405,1.0648083733039435
37406,3.2819966700625804
37407,1.6613441730209064
37408,1.9562640778534721
37409,2.1649749116168393
37410,1.2207715430108272
37411,1.351517823607038
37412,0.8801458774504312
37413,5.064678235594081
37414,0.9025978773807541
37415,1.438403257604398
37416,1.7346976882212275
37417,4.0373026469319155
37418,2.49440106854758
37419,4.2597512041689125
37420,2.509977910668531
37421,1.3817133497460816
37422,2.559146395831021
37423,2.9822028638851465
37424,1.3062931046795998
37425,2.4741877172911457
37426,1.4399484477922282
37427,2.7817727367050464
37428,1.5638443005734666
37429,0.8100873367002844
37430,1.2682328460811856
37431,2.59351802806027
37432,1.8294681076735526
37433,4.60970944345761
37434,1.6853818145606074
37435,1.0531444219761745
37436,1.9529518045334797
37437,1.4977963400391707
37438,1.7601793924903588
37439,2.644354865435367
37440,0.8874132546031845
37441,1.9593943842208066
37442,3.3572017019172655
37443,1.0356489102831725
37444,2.31394462940522
37445,2.3889225644124457
37446,3.096514771182104
37447,3.12365957480687
37448,2.807075767810969
37449,1.544491284036327
37450,1.3881089407620628
37451,2.4536469795022464
37452,2.6997223704021938
37453,1.5478953338375991
37454,2.0726534042632077
37455,1.8649800169220097
37456,1.1491191530236704
37457,1.2497511648816513
37458,1.0919237973571707
37459,1.3539279422141126
37460,1.7286948421635013
37461,1.537745338713363
37462,3.25710559576876
37463,2.609417815716655
37464,1.280200656550266
37465,1.3699936166309485
37466,1.6235883210547342
37467,1.4660065659937338
37468,4.825944263257179
37469,1.9635122135810985
37470,3.1688425826914917
37471,2.1409965503637842
37472,3.148592155804711
37473,1.4607950882080663
37474,1.179353973049324
37475,0.8248430460655468
37476,1.2760424178157446
37477,1.4241327983254426
37478,1.295926083009776
37479,1.9896410379665983
37480,1.252859337679621
37481,1.8203285431631262
37482,1.413063630609376
37483,4.485045802049993
37484,0.9919125195707125
37485,4.034170061856839
37486,3.172816891831949
37487,3.598698072107902
37488,1.8267169801557277
37489,1.7292293280210145
37490,2.1125409098868184
37491,1.2837621827519576
37492,2.1016724206453463
37493,1.0379863496239226
37494,1.7686873718044627
37495,2.699288310952905
37496,1.327385863903654
37497,1.3529992318279889
37498,0.7930944618399229
37499,0.9204265362169559
37500,3.148808514319782
37501,2.291020011134353
37502,3.294331865540601
37503,1.641839413009441
37504,2.7862043912130536
37505,2.0743330440485526
37506,3.36038215405497
37507,0.6927965077894547
37508,1.5267887475660424
37509,1.8674647732131942
37510,1.4702801642045273
37511,1.8257210199955818
37512,3.1531687545439335
37513,1.2991300571653697
37514,2.6691617760404176
37515,1.988977528466855
37516,2.0886623401230198
37517,4.858137484600485
37518,1.6829958041312765
37519,1.9549990421863264
37520,2.146920723127606
37521,1.6660015757759794
37522,3.2622119087053543
37523,2.907424223692485
37524,2.1313480106273452
37525,1.2284081281785046
37526,1.8261428072573302
37527,4.1063842407683655
37528,2.869352687197774
37529,2.381840608477907
37530,2.1112629639937195
37531,1.396577213579619
37532,2.1826961360628676
37533,3.474932376910045
37534,3.199575523009373
37535,1.8398808521950152
37536,2.579227441763151
37537,1.4561973891515205
37538,1.495914119062145
37539,1.6287173421953285
37540,3.802527482956073
37541,1.8448967999002375
37542,1.6062121331606432
37543,2.8038088817841778
37544,1.5305936588252524
37545,0.7332324979049785
37546,1.5726849408390655
37547,3.7547434965640556
37548,0.9930807739697094
37549,2.171235155737686
37550,3.508930959992098
37551,0.7582480023831831
37552,2.3332469578915154
37553,1.9352023027197613
37554,1.9029337316294215
37555,0.717983411051549
37556,1.157488448110459
37557,1.8379757649203472
37558,0.7673920503209004
37559,2.064645059932874
37560,2.911722334254756
37561,2.867804910506896
37562,1.3306425639051938
37563,1.9066584815275955
37564,2.380773144895614
37565,4.4208194981147075
37566,1.214575041082504
37567,3.2211640412263165
37568,2.830818868728824
37569,0.6209678855188111
37570,3.583588692659993
37571,2.546015801375794
37572,4.125404124513808
37573,1.3632324027917682
37574,3.8453708560071185
37575,1.4874532578879394
37576,3.624451293009236
37577,0.9855703276831971
37578,1.1740885981003735
37579,2.3943340972641067
37580,1.5915497339018172
37581,0.7136355068767907
37582,2.204076354325861
37583,0.73171348182915
37584,1.1816750576949702
37585,1.9726888663049968
37586,0.7241493921132867
37587,1.5705438866381485
37588,2.0276440403523486
37589,1.8259252863142623
37590,1.5416612457875924
37591,3.1215808591091028
37592,0.8207229546719734
37593,4.718307631392903
37594,1.4352927246416805
37595,0.6673611050854049
37596,2.9055637504996836
37597,2.0651995804096837
37598,2.675301955689492
37599,1.5554853673631523
37600,1.7630979547777739
37601,1.0299318842199796
37602,1.7888755450108644
37603,2.09208864760722
37604,1.3352381658280605
37605,0.8134441050019335
37606,3.5916839576127395
37607,2.0034425716500435
37608,1.5648487384415826
37609,1.2210276959313917
37610,1.0045642984425032
37611,2.1940464655572756
37612,1.6671109171218919
37613,1.8085579284457058
37614,0.9703639045008765
37615,1.7004308868692715
37616,1.5298629400002295
37617,1.6058735876812584
37618,2.075828013732107
37619,1.9869044423619253
37620,1.2413150375556288
37621,1.7008290454738393
37622,1.917619504767848
37623,1.5050130719400046
37624,4.892711223773493
37625,3.463418295886791
37626,1.8038206750903893
37627,3.602877889527677
37628,2.003695767832666
37629,1.5073253166483902
37630,1.8031297313932377
37631,2.1782742827211004
37632,1.9917336738483034
37633,2.122810494150019
37634,1.356795448880431
37635,1.330189485697242
37636,1.1532743800376197
37637,1.9174175693311473
37638,1.7297371123665441
37639,1.6927643645644834
37640,1.4634326890458609
37641,0.7953814894068618
37642,2.0152820590838365
37643,1.403332271224164
37644,1.16256032398332
37645,1.40542023775091
37646,0.9362460949458686
37647,1.042715774617817
37648,2.2093021340423014
37649,3.224863349717526
37650,1.1794340221567432
37651,2.9404774304022014
37652,2.0579662568090007
37653,2.6277346806175004
37654,2.857194102065632
37655,2.298450573247705
