id,MedHouseVal
37137,0.6443721127363169
37138,1.043152824108759
37139,3.9685645035858093
37140,3.0748432446395086
37141,2.4147836579423845
37142,2.9578802459879854
37143,1.4406931427841254
37144,1.8758523810619856
37145,0.7061090362801442
37146,0.9470729182393114
37147,2.1986523139965617
37148,1.2421085410287531
37149,1.3588521197566343
37150,1.867412188177708
37151,1.4647297330315179
37152,3.3168707711690226
37153,1.3709032826619274
37154,1.7640770439882025
37155,1.7878509339084476
37156,0.8257422265369204
37157,2.241053424147286
37158,0.8007548451257247
37159,1.0025552037375758
37160,0.8252576955824044
37161,2.517592796363115
37162,2.6302803211889474
37163,2.1926360902968844
37164,1.9109115395492018
37165,3.701771167868575
37166,1.3831255299528338
37167,4.744558165639471
37168,4.966255206068097
37169,1.253110425351109
37170,0.8582235543419617
37171,3.190410103498121
37172,3.9141188305996812
37173,2.3581141039450793
37174,1.7670639363525757
37175,1.3328192998440183
37176,2.3197922956468906
37177,2.2520670079643264
37178,1.1790447222936637
37179,1.510511219420928
37180,4.035999518256266
37181,1.815461401121731
37182,0.8146462220231985
37183,3.185060430798234
37184,2.6868492137002566
37185,1.9435901050843598
37186,1.625247842461016
37187,1.31379322045243
37188,2.8707147153475203
37189,0.8185334749014889
37190,2.117378492657029
37191,1.9774501881147732
37192,0.9501419177829493
37193,3.3874736448587464
37194,1.1310396212197147
37195,2.6718361534696813
37196,1.3082104815288373
37197,0.97894113768274
37198,1.9534803919174397
37199,1.715178944834631
37200,3.779511709211569
37201,4.1206889497208845
37202,2.3869318087550435
37203,2.0454352850622195
37204,1.9344044953355606
37205,2.1779395916138804
37206,2.1945470127157414
37207,1.444629821366155
37208,0.7559921129030848
37209,2.8430731945052443
37210,3.4494562443225476
37211,3.843583960425736
37212,1.2641590196084174
37213,3.332228795801064
37214,1.5356974362385412
37215,1.1021817447138171
37216,1.5310620646646171
37217,1.6656501459005146
37218,3.4480627791324494
37219,1.2297960896788571
37220,1.7908415449838313
37221,1.0415088541648603
37222,1.1324024494126805
37223,1.6573060250290823
37224,2.833540496108526
37225,1.5416739070286058
37226,4.846544971793463
37227,2.919556038039305
37228,0.6997541769065878
37229,3.257810169687198
37230,3.4403070283717887
37231,0.6306875125817125
37232,3.852236597984073
37233,0.8306378630341404
37234,0.6967510674907563
37235,2.702745520809765
37236,2.7811468378304767
37237,2.203583419114603
37238,3.670154213199647
37239,1.9367748047064102
37240,0.7903139901370009
37241,2.3540045962663867
37242,2.2612188549070877
37243,3.3914297067804817
37244,1.004599473579986
37245,2.3228317014624613
37246,1.475122996334725
37247,1.289305067809457
37248,2.0439106326654146
37249,3.830669922103651
37250,1.496662098892241
37251,2.8056412875854018
37252,2.758541946554388
37253,2.3664332678262694
37254,1.715830498209461
37255,1.7159576775269691
