id,MedHouseVal
37137,0.6706277756260377
37138,1.0673016817905556
37139,3.82233165373691
37140,3.0275543399951874
37141,2.409106865340554
37142,3.0836335103339594
37143,1.5414237993924105
37144,2.0188631497980984
37145,0.8426251336882601
37146,0.9875096268064194
37147,2.361408986539723
37148,1.3090256239963263
37149,1.2284761888263096
37150,1.9177921042152615
37151,1.5637058933048116
37152,3.420169538845374
37153,1.363659255963679
37154,1.8657680287983183
37155,1.7475494810939924
37156,0.8871748391022628
37157,2.303838534061977
37158,0.7811591305858869
37159,1.0410023217347901
37160,0.8499213404989401
37161,2.324686054964634
37162,2.7973132071273006
37163,2.450089410439014
37164,2.0924017823113195
37165,3.7626958731755438
37166,1.5434727608231413
37167,4.902607653931973
37168,4.948564904431877
37169,1.3586267282315299
37170,0.8416564431963458
37171,3.383358594089626
37172,4.186628554146987
37173,2.370247112111489
37174,1.7684612632168666
37175,1.3473557784843753
37176,2.36803336711178
37177,2.447443075812976
37178,1.3717907324914718
37179,1.5157828053632758
37180,4.092431005391745
37181,1.9504602982429897
37182,0.9138257934248909
37183,3.3181451012764276
37184,2.793602055521466
37185,2.553413404228907
37186,1.890667838034851
37187,1.3770080601075123
37188,3.1688334482670406
37189,0.8527298816625096
37190,2.2043220934345324
37191,2.1456998036890367
37192,0.9875889336248959
37193,3.590683008921445
37194,1.2009666387690863
37195,2.666306513168318
37196,1.316476669596015
37197,0.9961826445812363
37198,1.9731018364225794
37199,1.8884945435262719
37200,3.828238461955543
37201,4.051163706095776
37202,2.4674597293519134
37203,2.1006391217415503
37204,1.987914420671109
37205,2.294761562978362
37206,2.3794911331330213
37207,1.4564253887970595
37208,0.8002900885332137
37209,2.865735676535169
37210,3.691305434341443
37211,3.869152657681565
37212,1.3268741172771557
37213,3.4220148509168085
37214,1.684565698170534
37215,1.2598138208704088
37216,1.5422151390134184
37217,1.8127052837643656
37218,3.3920246893694213
37219,1.293126481593097
37220,1.9430665087242112
37221,1.0843039731817488
37222,1.2761076955086157
37223,1.7051552652253819
37224,2.859967566069637
37225,1.577332992369159
37226,4.796895922473497
37227,2.83449297037251
37228,0.6970838015686828
37229,3.1852337162647415
37230,3.350518630363544
37231,0.7255704001407778
37232,4.041811454577183
37233,0.8461360201201563
37234,0.7398282999169992
37235,2.6174927738089364
37236,2.8419854969767027
37237,2.4067773518274516
37238,3.6266682137326343
37239,1.8854667443218003
37240,0.8415232772546328
37241,2.1761764752644472
37242,2.3342168017036036
37243,3.4838210812237356
37244,1.1190762208100677
37245,2.319738794967889
37246,1.4945028979963673
37247,1.2434848429689018
37248,2.0735168249015357
37249,3.7936725458475067
37250,1.4987440333881237
37251,2.6606924522565243
37252,2.9247935823471733
37253,2.3914060475323025
37254,1.8139223910883477
37255,1.7991216688640967
37256,2.7898561898484866
37257,4.528159274842723
37258,1.7890337849741218
37259,3.3343737432794596
37260,1.4690632999538373
37261,2.1770944088833413
37262,2.14845601499111
37263,1.077422266569841
37264,1.1679435637139908
37265,2.986830817946454
37266,1.4475473075627459
37267,2.707913827983044
37268,1.0160433048799784
37269,1.067406461171284
37270,1.6795182772323165
37271,2.2180902667558806
37272,1.194564955335336
37273,2.042738733577231
37274,1.208315743353072
37275,3.536361124351738
37276,1.4611357895827282
37277,1.7153592718315966
37278,1.6853970929821986
37279,3.2482642610547345
37280,2.5211242217995213
37281,3.4368187560464625
37282,2.318413163690537
37283,2.296302106197571
37284,3.998407606246908
37285,2.8951439013693014
37286,1.8649892425963093
37287,2.408991031420463
37288,1.7116903773017005
37289,0.8349574061213761
37290,1.1289076523908421
37291,1.8739471191768384
37292,1.9171025298332758
37293,1.310833704529028
37294,1.453483767358919
37295,0.8462175395311462
37296,0.8334036144448111
37297,0.7593385693692356
37298,1.726620901847765
37299,3.027231527603523
37300,1.4503890067710372
37301,2.1826768022809393
37302,1.0309055867445414
37303,3.276098136785143
37304,2.2504896136727917
37305,1.2172918032385673
37306,1.5895917923696685
37307,2.321550048041675
37308,4.68426385037724
37309,2.597477016763437
37310,2.115168427363964
37311,1.4939648716556584
37312,1.2888974483753761
37313,2.028690418379886
37314,3.725795548460424
37315,0.7083478704433148
37316,0.8431098272390806
37317,3.958661159213494
37318,1.6652682119813214
37319,1.279622106619849
37320,0.6808207596741805
37321,1.321799173864617
37322,1.6335389228265296
37323,2.730563435387108
37324,1.0026809262408822
37325,2.907266847011955
37326,1.0947392017494308
37327,2.216877616412654
37328,1.2921700709944912
37329,1.6322948203237253
37330,1.1287354074953977
37331,2.3232028254155273
37332,1.0328499627652328
37333,1.8642736397394095
37334,1.4832782439094903
37335,1.8555404410631566
37336,1.6739804424478986
37337,0.8824738622081056
37338,2.8001330641915714
37339,1.0559222681792402
37340,1.2633195553251428
37341,2.435459478018159
37342,2.3552442968634226
37343,1.5519116839555387
37344,1.7632072022912368
37345,4.859072579789792
37346,1.8251603940794805
37347,1.5770646779282242
37348,1.0513784327077456
37349,1.6484415911547976
37350,2.047446325907992
37351,2.7872634986578335
37352,2.212963246390624
37353,1.7460818068391664
37354,2.900037830014334
37355,1.4541089983421398
37356,0.950993117980869
37357,2.950609660060739
37358,4.372096819003597
37359,3.5124680988163397
37360,0.8376926262823577
37361,2.7523985538555085
37362,0.5750087793941144
37363,0.7337658343902742
37364,2.6817865223510298
37365,2.6607494007412535
37366,1.4340027219525444
37367,1.3265200196235067
37368,0.9076275240261937
37369,1.8129129289081636
37370,1.1164461479290604
37371,1.0255508899927
37372,0.9270347531281367
37373,0.7598379245188255
37374,1.1414495147577786
37375,1.258199617222576
37376,3.3384371742064993
37377,2.413543804695545
37378,2.4776349526257144
37379,0.7771656500859045
37380,0.9008541816584685
37381,0.8847050522417179
37382,1.1934814202559865
37383,4.026262263405147
37384,1.7578404600354482
37385,2.5910813190185698
37386,0.79909422493196
37387,2.0447436729909505
37388,3.7912927181192173
37389,2.66073346849465
37390,3.3070939321735993
37391,2.535085203395342
37392,0.6551576218918101
37393,4.536459593991752
37394,3.900912415815674
37395,1.6088885796325538
