,0
0,1.3394462265321105
1,2.6549289596641925
2,3.038709291026864
3,1.2543431307371475
4,3.2437422245496963
5,2.68503080484483
6,1.782535364829687
7,1.4836997523898012
8,4.790611881965708
9,1.0370110637310472
10,3.663917192204598
11,1.5043521875894872
12,0.7681120393519831
13,1.5910782782356958
14,0.8861462887184622
15,1.9987852868945999
16,0.8918561654212276
17,2.5789675079861283
18,1.0526375339405252
19,2.65629149179667
20,2.5384892478861083
21,1.0356676447083264
22,1.7685453119875656
23,4.115930845413288
24,2.8559708505902734
25,1.553540210723844
26,1.8526872267603458
27,2.4545981325587456
28,1.2068649765389572
29,2.9208854671639495
30,1.9547739045554642
31,1.3267224124288324
32,1.2922638393042298
33,3.2992433686013625
34,0.6253797669331399
35,0.9609591115346262
36,2.106192229678342
37,1.2417907504629686
38,1.365116040231356
39,2.881867566952151
40,0.6178165314901782
41,1.5612580813756087
42,1.0004092495190458
43,0.8407733645671917
44,1.851586716047726
45,3.3428702153093206
46,2.9019907149859003
47,1.458664938757162
48,3.798048269907091
49,4.070525839684453
50,1.6512314794164034
51,1.5604657921550573
52,2.0211503653691705
53,0.9619159785724822
54,2.443432835278803
55,1.8009543316472822
56,0.9148143253485724
57,1.2756646218005498
58,2.862243103603068
59,1.9043972793976587
60,1.4181029464556527
61,0.8604313128263369
62,0.9682524014291568
63,1.8138763290365456
64,4.435882493775514
65,1.0768701009497197
66,1.6028472416009751
67,1.012407081466478
68,2.356854033560952
69,2.4523626499419184
70,0.8803565415573621
71,1.1212902375415699
72,2.287297365560664
73,1.6101287222264609
74,2.9223427296198126
75,1.347915666180939
76,2.750752862129734
77,1.5398817701886216
78,1.4576729517491125
79,4.998823487278027
80,2.0781193570229717
81,1.8392523419809137
82,1.2409314244646286
83,2.78880524992817
84,0.5809188544440527
85,2.108504743662357
86,1.6332721871622202
87,3.712799796595026
88,1.874448906933162
89,3.0639612551091138
90,1.371601152334288
91,2.862040940408432
92,1.340128101909288
93,0.8411876611035002
94,1.7984016229340565
95,1.7837061382238333
96,1.006022798874286
97,1.4961823586835337
98,1.892605009485805
99,1.1677399107412965
100,4.95606385095253
101,1.4066126262321523
102,1.440342934791401
103,4.466773532732974
104,0.7355792143669355
105,1.0928991419538014
106,2.0950258828438426
107,4.960276771548207
108,1.0207593399482318
109,1.8738246501455922
110,0.966705696129082
111,3.4463681089698754
112,2.0193907328682115
113,1.8385344166335351
114,1.6360729792066067
115,1.8305838421438807
116,2.892535703862536
117,1.6641168814311675
118,2.8631594216059515
119,2.402041871745812
120,2.2734635025580636
121,1.5925328604663267
122,2.0397573878988533
123,5.032753316714933
124,2.1437226108670195
125,1.0671266421258616
126,1.3641915095697799
127,4.110599863871501
128,3.4067656030290316
129,1.1726187267575348
130,2.284436710954067
131,1.5758030499153357
132,1.8572450081104044
133,2.9922188849931515
134,2.0576540406186314
135,1.7548328659508001
136,0.9315733475276703
137,1.4648338738739588
138,1.8975509097140448
139,2.2962305971455104
140,1.0200603486562438
141,2.1737703143044156
142,2.951768478933388
143,2.402287988148814
144,1.1689837874410263
145,1.7961191736406843
146,1.9406828818118584
147,2.2522388146930967
148,1.9688099095105556
149,1.0487438682161383
150,1.0653208829293015
151,1.8181017938095507
152,1.2062369685098404
153,3.8132141554769405
154,4.301019388736597
155,3.1922588800770617
156,0.888176147140266
157,1.8255690430471134
158,1.4711406919130052
159,1.7657757040049973
160,2.0538659462389353
161,1.7122043248166847
162,1.283627703150883
163,1.1831533370480123
164,2.9769946914246126
165,1.655583484228552
166,3.147315948730276
167,1.481768644460698
168,0.7517827245227732
169,2.5348108826086433
170,2.0178797718288837
171,2.0989789935087164
172,2.1068958473093033
173,3.0279423312071394
174,3.4647539181524833
175,1.6117491305589944
176,0.5687059673400767
177,1.6184719779214354
178,3.728085664208858
179,2.9049735462774775
180,1.261787591988257
181,0.6140658571180528
182,1.3836496959058038
183,2.599980050108728
184,1.7960993758924595
185,0.7801473321973974
186,0.8345853240710965
187,2.813403790069837
188,1.925695780126728
189,4.174504364338402
190,1.8959176323711844
191,1.1420766393496014
192,1.9959598866970238
193,2.01125388233494
194,4.354096490991236
195,1.08338823576494
196,0.8187799903420988
197,1.0922277385116372
198,1.5637184908803576
199,0.7885476785527101
200,1.2154842717052161
201,1.4475329662189158
202,0.8063859583655877
203,1.7892414787928508
204,2.236823070691726
205,3.108909266977969
206,1.4715195908936967
207,0.572662379138117
208,3.526398264392437
209,1.820246635072646
210,2.3661552602892866
211,4.1907659151069385
212,0.8975117178572678
213,2.628792822260609
214,2.2628354750360287
215,4.522315902924352
216,2.1650103761350286
217,1.5772862162154406
218,1.2664047377268566
219,1.8694747751137968
220,1.9642091823119752
221,2.767460130764568
222,1.457467703833594
223,1.342400407638476
224,0.7410613161140258
225,3.30345160364102
226,2.669409299657107
227,1.155619174701794
228,2.370031976191005
229,1.3681996478196599
230,3.3679647409106863
231,1.8775666056359122
232,2.1676288263852626
233,2.547065033796751
234,5.010752391644491
235,1.761038528545693
236,3.1482958261458127
237,2.4259159637783627
238,1.7476609811085697
239,1.362133779376753
240,0.9510335222103657
241,1.0447189374524304
242,1.8385146587244983
243,2.0066217858013204
244,4.065402305564615
245,2.3270622434314667
246,1.6488085862892095
247,1.6707416668635109
248,0.7474153142990876
249,0.5023606245093128
250,3.9983822257639425
251,4.852378640581207
252,2.6694528881303397
253,2.6449388064497947
254,2.9148929583910057
255,4.9321359666355
256,4.886950175441702
257,2.5862055605848204
258,2.1464351904257115
259,2.264403154648863
260,3.4982729427180246
261,0.822914834248013
262,2.169404982901323
263,1.114350528430985
264,0.746305251598938
265,1.6203874663992415
266,1.570964564924511
267,2.4114843860263364
268,1.5291075632399285
269,2.909879500638123
270,1.7882636601993052
271,2.1335184988593925
272,2.562422771653825
273,2.321295374722441
274,1.8673134454208236
275,1.9388166685249424
276,1.1654814630746846
277,3.0299010253205916
278,2.59991487060738
279,1.1606626557889317
280,1.328005961456268
281,4.9355148852259445
282,1.1108521590570006
283,2.4480305828658353
284,2.0334528732330597
285,2.3918210762418344
286,2.18013255903814
287,0.9898425906478779
288,1.5504960734500834
289,1.2309652646946927
290,0.541419335637489
291,0.9171010520664786
292,2.2288523365900006
293,2.5419080674301746
294,1.9195003819541605
295,1.5614444886089136
296,0.7254735915848454
297,4.528049813908578
298,1.8090533450015989
299,0.7713678730370515
300,0.6314251330861265
301,1.7749825949897224
302,3.666540742152656
303,2.5444912277087273
304,2.6047287546112687
305,0.6637673413987099
306,4.203131144307176
307,0.9312945959676456
308,0.8757430480168835
309,2.0679771610886344
310,1.4979909032493675
311,0.6996665579087016
312,1.1406333645961555
313,1.9073956780902015
314,2.292756516549062
315,0.974598037116294
316,1.8351332177059938
317,1.164333504978892
318,1.3236431160271807
319,2.6308340084047392
320,1.8124887004584118
321,0.7035887696624243
322,1.7424808427616125
323,0.8736261229877584
324,1.8614120438434276
325,1.5882117801931712
326,1.9226188936364614
327,1.8235859534198515
328,0.8128916769654755
329,1.8709097507692316
330,1.0325700408937581
331,1.6767940621752075
332,2.436242772467634
333,4.70433952398542
334,1.9479825311738548
335,1.5718011893219919
336,1.635168287271845
337,1.0923701554422267
338,3.399276615149728
339,2.4463856564830353
340,0.625885258803108
341,3.318079734759993
342,1.1011190624364773
343,2.4452642339801316
344,2.2148826666705235
345,1.8274118995367288
346,3.361340574288935
347,1.1987228682835271
348,1.2016491085039542
349,0.5999006073163667
350,3.2449153390411345
351,2.157386695164566
352,0.9226677897214401
353,2.5341327087444103
354,3.487685825509767
355,1.7958240459594765
356,0.664702466928943
357,2.3516296391877227
358,2.782072613822081
359,2.313401216027407
360,1.2211116328331961
361,2.9946783828837846
362,1.608675071374264
363,0.9785548921639486
364,2.6171187738204997
365,3.424431796150627
366,0.8530828567333752
367,2.7716205674000833
368,0.9846199015294708
369,1.8499547314116698
370,1.920101783175443
371,2.7764300236385013
372,1.3310929224631014
373,3.6282505234523343
374,4.697829224035763
375,1.7146266604620852
376,1.734876583580797
377,2.328878682934526
378,1.634919592693955
379,1.3011555188918837
380,3.865870965752214
381,1.4275743200617392
382,3.179980573316085
383,3.646768416794623
384,4.133504297059671
385,1.7722460297611629
386,0.9263914862302418
387,2.2072110487839476
388,2.6901637533220812
389,1.8063847788950536
390,2.145505462382863
391,1.5807306275172228
392,0.9051505346048856
393,4.4521794022115655
394,2.596130241957421
395,2.8246275375546355
