,0
0,1.444428649381086
1,2.319483034286719
2,3.1369383640955952
3,1.3046873459373023
4,3.1689015821515043
5,2.680063524163868
6,1.714577512956609
7,1.5071831276939505
8,4.776977831916162
9,1.0187695951589386
10,3.7244711766454324
11,1.414425587936255
12,0.889503538587201
13,1.895835791518082
14,0.7723125038420221
15,1.9984693232082809
16,0.9201419345600353
17,2.557383915268377
18,1.2886082135216905
19,2.7914017201305565
20,2.308072452884601
21,0.9628353429215549
22,1.7381512015104668
23,3.8133725339990194
24,2.9553474658393535
25,1.6223048872752173
26,1.7151757742233653
27,2.53052052995103
28,1.3397722010701165
29,2.867312317949538
30,2.011783302970894
31,1.5508522673621563
32,1.1463877539815137
33,3.3476487358214255
34,0.7169329787223777
35,1.0029602539689133
36,2.247725206216338
37,1.2455586694759724
38,1.3778256752184193
39,2.8258191290199166
40,0.7181972306322927
41,1.7664886460234837
42,1.0872768539144935
43,0.8096007224479885
44,1.889900759328151
45,3.0144766839179473
46,3.0696281365678155
47,1.4676020872406965
48,3.8352760248928064
49,3.8844765510299952
50,1.5575060230754905
51,1.556931095669863
52,1.9356925618681167
53,1.0016450753123864
54,2.6095769878099637
55,1.7669913052770692
56,0.8866780355609972
57,1.3978490902038945
58,2.7662827028861847
59,1.9203141953107832
60,1.3876798646286725
61,0.8277447150697614
62,0.9492870330190755
63,1.9301940853787591
64,4.5056983838496265
65,1.1979869609918248
66,1.6936006793956697
67,0.9941448984045401
68,2.4568648975137983
69,2.518010206433035
70,0.7708162545903209
71,1.3208747504150822
72,2.429823128486605
73,1.8476942614437983
74,3.0296013305277474
75,1.4063787029934318
76,2.650676462432627
77,1.5291192050293922
78,1.5066241100905202
79,4.8532401467290835
80,1.979909938781565
81,1.8231252798013162
82,1.3823030872905089
83,2.7426580872989743
84,0.6502789514289932
85,1.9080556584341124
86,1.6675631243959015
87,3.7506414592271993
88,1.9263960823637554
89,2.745553394533385
90,1.494611673787492
91,2.6087734943762286
92,1.5078586420548024
93,0.8631028919574566
94,1.830752636908389
95,1.936182473980179
96,1.027320968213648
97,1.5880596996536558
98,2.074424960654993
99,1.152612157143847
100,4.602311619420008
101,1.433858507435437
102,1.6358321405747958
103,4.250909592327634
104,0.7871553927083044
105,1.1310445171965826
106,2.1691879287326428
107,4.7895564519795135
108,0.9729268456336049
109,1.6915616160660218
110,1.1616688086674474
111,3.3363018413805063
112,2.202037585011274
113,1.7943054677397459
114,1.6533341157338568
115,1.9060973396225243
116,2.8211199302201138
117,1.6196507049747961
118,2.7839223173754255
119,2.5115225362654288
120,2.39846257950668
121,1.4449883043582583
122,1.873160432148789
123,4.884969860193985
124,2.0918529344221515
125,0.9586886562934203
126,1.4876598937457683
127,4.003396046749437
128,3.558750057595534
129,1.1453315485766293
130,2.206131935062893
131,1.609376062576939
132,1.7429988855709895
133,2.906883944493606
134,2.0219702806280035
135,1.7330940238089911
136,1.108509261117908
137,1.5141009394341602
138,1.931481852935352
139,2.411597801445102
140,0.9465614924514256
141,2.1417956623651313
142,2.8291634333009763
143,2.4193927178162977
144,1.3703482224819126
145,1.8047019080666895
146,1.9266291350505629
147,2.1632363537499466
148,2.23580138142176
149,0.8809757221137904
150,0.9674763962186633
151,2.0962508734859044
152,1.1396597541570077
153,3.6849860357630675
154,4.1220407007930175
155,3.4612153992908254
156,0.8255548361904458
157,1.9024825328955237
158,1.5496723481006498
159,1.8594745739098084
160,1.9756574402114555
161,1.6284434085780994
162,1.4729428955458108
163,1.09563085265806
164,2.7764043149649122
165,1.7279594016891555
166,3.3824564946056315
167,1.4529810645570354
168,0.7706742101979327
169,2.7607726805407475
170,2.0149993966092725
171,2.355277960920949
172,2.371586776142311
173,3.175591906020371
174,3.4620553335242006
175,1.6836030106452977
176,0.6236398166800502
177,1.6275726805942683
178,3.5469814289278494
179,2.911314431594486
180,1.345455051327858
181,0.6742630728798568
182,1.5554767311334883
183,2.705465965001911
184,1.9197827046256535
185,0.8210426045653332
186,0.8261640799237504
187,2.887330482322885
188,1.8923474432707763
189,3.8302039376044448
190,1.8661270772749812
191,1.2103224349706299
192,1.9378554656930387
193,2.1563837252109144
194,4.249205698423131
195,1.0784551563225517
196,0.8826611159568006
197,1.180057110935354
198,1.6197045911275971
199,0.8686643592316757
200,1.3793185985005054
201,1.2739807167199393
202,0.8570743960949503
203,1.9565849406380154
204,2.2176821795326416
205,2.96445420401597
206,1.4687781361096828
207,0.620818333900098
208,3.7537539231586408
209,1.8748403713152555
210,2.4646398691427356
211,4.546534754888606
212,0.940859485906471
213,2.6501513712329436
214,2.228935275857889
215,4.137633614771422
216,2.244229232992425
217,1.5573423799312018
218,1.3229628932673823
219,1.8370256461746977
220,2.007172051270833
221,2.731014912594523
222,1.397150597042511
223,1.6957877150383822
224,0.7629701845335847
225,4.0237738335168505
226,2.70059019828929
227,1.3970238850893666
228,2.5669870575579337
229,1.4498311970395024
230,3.1243793256223302
231,2.0331251674277633
232,2.1388054556990355
233,2.7046144677466217
234,4.658637031046434
235,1.7667464809644886
236,2.8953647297712415
237,2.343408169284063
238,1.8295392511421966
239,1.4371453310097166
240,0.8359625193987898
241,1.1449209534908082
242,2.02026566092323
243,2.1473891364538273
244,4.030860713981145
245,2.245994418836159
246,1.95680455068798
247,1.6674955636494129
248,0.8584446500564559
249,0.6008291894210898
250,3.932092052624779
251,4.377008296069581
252,2.7087874128258767
253,2.6088377189396432
254,2.9188560468146054
255,4.660989316820187
256,4.796072303291299
257,2.5488034197451834
258,2.014171889624744
259,2.0479498091261914
260,3.1645137100969127
261,0.8882590526659818
262,1.9594306391319871
263,1.115983092446141
264,0.8742869772097841
265,1.6275066226273462
266,1.9082932081421098
267,2.2903937769462805
268,1.6050426324959948
269,3.1470192666117462
270,1.8048015722259598
