,0
0,1.4267142225075689
1,2.3737272407224417
2,3.087200184804979
3,1.2207016542820803
4,3.225334736601421
5,2.7008577282581263
6,1.6896263613888238
7,1.4780967773692038
8,4.713177403923757
9,0.9824687610659124
10,3.6830213875362388
11,1.432560281710204
12,0.8557937565948176
13,2.082786371049847
14,0.7801069314132744
15,2.023668673438381
16,0.8516125979818092
17,2.7135254771129644
18,1.2777751846825949
19,2.882991995160494
20,2.4473755474672942
21,0.9772363525232102
22,1.7322476434798673
23,3.9259994143490844
24,2.843399477972167
25,1.6176607933066383
26,1.63140180361706
27,2.5376472043905345
28,1.2458812984795171
29,2.9264339215810815
30,2.0962573781190077
31,1.578069001915718
32,1.2554318676305602
33,3.3951695444024432
34,0.6626313192923499
35,0.9726432325093128
36,2.2161926275378043
37,1.2609828566383112
38,1.3471934401771128
39,2.980169726189845
40,0.6754512494417383
41,1.6696155283581327
42,1.0753183276113116
43,0.8095258165686522
44,1.8619445878240621
45,3.335115884091877
46,3.1101325815439447
47,1.3932204386912765
48,3.8141265505871496
49,4.316468432570575
50,1.6284076612658454
51,1.477710765670753
52,1.9773943776893268
53,0.926814307546896
54,2.4152870272361517
55,1.7299773987625848
56,0.9138362586679433
57,1.3221790876320205
58,2.8402702623237173
59,1.8946704343480456
60,1.4030680549910475
61,0.8086025773850407
62,0.896388797835673
63,1.872747357536881
64,4.366312302031702
65,1.1743726516321265
66,1.6673379346047668
67,0.9713061759474405
68,2.42984200061825
69,2.469451083154822
70,0.7717816410281388
71,1.2759181188198756
72,2.367584312609655
73,1.7100897079807666
74,2.8871843728607933
75,1.3296765063066833
76,2.6143227182363296
77,1.5454584248863665
78,1.5715062873363845
79,4.958865050018039
80,1.9559961949425297
81,1.8856000736130294
82,1.4068239942634928
83,2.5562253607147603
84,0.6247631601560123
85,1.9567057503861314
86,1.7030433402173046
87,3.4435312007959595
88,1.950342449799733
89,2.7729056000355556
90,1.4804137827225028
91,2.669610120306643
92,1.500453424015579
93,0.8741484878426562
94,1.8802077093185265
95,1.9265482242568428
96,1.0795329666734366
97,1.5532098168545176
98,2.000533142596319
99,1.0802812728018343
100,4.840178689977892
101,1.4088114494352162
102,1.6189947127058761
103,4.283498159058594
104,0.681550352116884
105,1.1102125615176817
106,2.129173301073557
107,4.865993163999724
108,0.9087561422165408
109,1.9182004694275037
110,1.1053915802336614
111,3.4098426376873396
112,2.12513207719719
113,1.6942074952352897
114,1.591984223123315
115,1.836327684515668
116,2.9054007207460257
117,1.6610611982615544
118,2.940936693907879
119,2.455632422979108
120,2.3408905719273054
121,1.5021895229369688
122,1.905875072031432
123,4.878345868329027
124,2.155732837826256
125,0.9815175718901582
126,1.4196348187009749
127,4.195800832991101
128,3.441558042467013
129,1.1146985228665403
130,2.2769664521346282
131,1.5810606527467768
132,1.9312499060370345
133,2.9543140303224718
134,2.1026081724854144
135,1.7229103065152653
136,1.09248376467717
137,1.5047777606132478
138,2.0188545399065907
139,2.2063652960131477
140,0.9500706972675408
141,2.123924968024621
142,2.8776181133403576
143,2.385174990281961
144,1.2991796827769397
145,1.7695484419130707
146,1.916480934683944
147,2.2962057487600545
148,2.1194322315717558
149,0.919938566151021
150,0.9438694030456534
151,2.0405470030352597
152,1.1135657433752677
153,3.865304648393302
154,4.153577891789448
155,3.4155366302469394
156,0.8468237836346857
157,1.7162372433482602
158,1.3565869523588279
159,1.909629122987284
160,1.9171727927435263
161,1.5936151518242632
162,1.5315820684960513
163,1.0736459488897285
164,2.796205992878063
165,1.6087656818062672
166,3.2122621082482326
167,1.4158280772327978
168,0.793508409954029
169,2.620776896775449
170,2.0300281348246685
171,2.3139062618085324
172,2.1394826362128665
173,3.186684191703584
174,3.393229960313831
175,1.6482637522404722
176,0.6148839689435587
177,1.5950977961207822
178,3.6870829248944346
179,2.9227413096341066
180,1.3436053320402292
181,0.6352331081680294
182,1.5219525653481791
183,2.5983645315699664
184,1.8794465977622974
185,0.8240308602969947
186,0.8356442252236136
187,2.9504429706397373
188,1.8467672114306481
189,3.9258467354976814
190,2.0463618032362048
191,1.205915388169173
192,1.935832624757806
193,2.1360182982635023
194,4.310058095303676
195,1.0398341359266272
196,0.8716028002718517
197,1.0681073383206716
198,1.5474434812125426
199,0.768476291504235
200,1.313342207620592
201,1.3742359577293628
202,0.8614014149828122
203,1.8197816319012503
204,2.2294314778084554
205,2.9194881269794815
206,1.369779863055391
207,0.5595472366818701
208,3.735830500762563
209,1.8345505397777149
210,2.3968031131444554
211,4.46829196845284
212,0.9233722976304166
213,2.6486661562557514
214,2.268416963366934
215,4.290480349787198
216,2.2653553136604154
217,1.4922145060808323
218,1.2763452073120247
219,1.8086835073499405
220,2.195010431368664
221,2.8367391577524654
222,1.4394503870832016
223,1.6606852022574585
224,0.7604045407780378
225,3.6090697252879997
226,2.582270092036121
227,1.3883222311796328
228,2.59732262071257
229,1.327471202312387
230,3.2267382612735966
231,1.9428156888360342
232,2.2273491718211784
233,2.5463384780102993
234,4.788652491979129
235,1.8060165006973925
236,2.9911064577227755
237,2.290032358550776
238,1.7947359183288174
239,1.4387825789621045
240,0.7863683961844795
241,1.0854221131180526
242,1.9228355703529174
243,2.1485709038116823
244,4.064864753279449
245,2.4555948597929236
246,1.860564400409664
247,1.7886692182339545
248,0.8328650554794393
249,0.5475940541382573
250,3.9693737263595836
251,4.5215315215703695
252,2.680848146178251
253,2.6595592520073126
254,2.863837165504163
255,4.703551100369273
256,4.87773117128829
257,2.5288701235268687
258,2.079310529965043
259,2.254761399685502
260,3.3688245762821416
261,0.8981270864320802
262,2.2186286441713086
263,1.1341218955212422
264,0.8332172020727022
265,1.6251716330535995
