,0
0,1.4344715750399213
1,2.230658860391658
2,2.9605325132157314
3,1.2127295203505606
4,3.5214566225507418
5,2.576001506069489
6,1.6609321155386656
7,1.405423891612469
8,4.794093649123053
9,0.9781855823727099
10,3.719500363849267
11,1.3257797463257386
12,0.801579182302631
13,1.7709784403427378
14,0.7522862005061219
15,2.3733853325480165
16,0.8242680023927225
17,2.7767215089865696
18,1.1743608808837311
19,3.111289876135255
20,2.6012940912856726
21,1.0295214327045756
22,1.8024425745546337
23,3.9592262808809466
24,3.145839319633388
25,1.7282838518481765
26,1.5102292879873864
27,2.516568970803013
28,1.231767042841656
29,2.729230564000077
30,2.15133950445682
31,1.5598114917212795
32,1.1968863540677743
33,3.0994820250642934
34,0.5628745516807998
35,0.9218065215956589
36,2.1687532440952433
37,1.1216374361182413
38,1.244904716732582
39,2.859952734284124
40,0.6301481080135686
41,1.3779461946967086
42,1.0242766685899702
43,0.7906879521574061
44,1.7134765145833277
45,4.1786230694125255
46,3.055430525328613
47,1.4189820666555026
48,4.002007245161383
49,4.6835967228186535
50,1.7515209576418367
51,1.4781945879348601
52,1.9191108297751704
53,0.9186347997729142
54,2.3780354563299406
55,1.758058334347463
56,0.8952335882233973
57,1.2977304512317094
58,2.7485368210223196
59,1.8154320774394865
60,1.1775708915471441
61,0.7382291432342771
62,0.9103561720794193
63,1.8294881353239922
64,4.275771430203671
65,1.2208485420096844
66,1.5618280142040426
67,0.9256548496820798
68,2.3590160051459392
69,2.490440716529185
70,0.7462250222534188
71,1.225546928444592
72,2.4491119104423213
73,1.5860985281802549
74,2.801012919671691
75,1.2740704201689064
76,2.744600687897114
77,1.4640921455253457
78,1.4930779461629953
79,5.004789698976613
80,1.7078608583939014
81,1.7504149749262914
82,1.3237532952956852
83,2.548691428205553
84,0.5956798017138094
85,1.5862504295811513
86,1.5534861898539138
87,3.931626830768993
88,1.994706264655075
89,3.0142355778299765
90,1.3928950796123476
91,2.918040956739587
92,1.5268288022610634
93,0.8562035531428123
94,2.025169934336467
95,1.8631791262966846
96,1.0769054445400486
97,1.5317193534134232
98,1.883833446495857
99,1.0317029100461819
100,5.192861387531451
101,1.3827953749752047
102,1.4661551708318226
103,4.33202585748772
