,0
0,1.288267923493315
1,1.9792633589452653
2,2.646760043062703
3,1.1020896485922362
4,3.019146485634964
5,2.293608539352453
6,1.5212525450254422
7,1.3221431844549785
8,3.9778592497504435
9,0.8891068441666915
10,3.3455344280052812
11,1.2615043186559434
12,0.8387976282298173
13,1.626455672660129
14,0.7309028767705789
15,2.0840710585259536
16,0.7158540178753907
17,2.502120875311293
18,1.126155956415402
19,2.6603635508961436
20,2.189458092216163
21,0.8826610030228013
22,1.61824985585548
23,3.4736900066388032
24,2.7010175075555667
25,1.3834998718542493
26,1.556394515480813
27,2.240472656355595
28,1.1330715736311934
29,2.6544188351914824
30,1.857123187454598
31,1.4176049415054888
32,1.0851743186154814
33,2.8246749106559474
34,0.59017992187402
35,0.8773731167781313
36,2.062077181935309
37,1.0797491016865746
38,1.1864646656832218
39,2.6250130702930834
40,0.6250454235783904
41,1.502176140767849
42,0.9664069683854255
43,0.7823755741644495
44,1.7010996065293384
45,3.3080654746354248
46,2.838293261591955
47,1.2975838350106166
48,3.4301765346141857
49,3.77051101064752
50,1.4737434577282496
51,1.3699630900310145
52,1.7841006172268308
53,0.9203792412999043
54,2.1638828341915834
55,1.6236143859744936
56,0.7956445528911777
57,1.1186022801580224
58,2.5453566863508947
59,1.6861333929051898
60,1.2433693345282681
61,0.7581215651805158
62,0.8715132579630648
63,1.7164588584686924
64,3.6456898596917116
65,1.054767335144366
66,1.4808601387535907
67,0.921615864527852
68,2.2109042486680535
69,2.2511575793288836
70,0.7258697182409289
71,1.1009257228272475
72,2.1368648842882747
73,1.5068954250039437
74,2.6352036497367752
75,1.1849996338795794
76,2.367983748732155
77,1.3877061010308622
78,1.341346113841393
79,4.449037729859891
80,1.6025666466541808
81,1.6751428783765956
82,1.1861187516387468
83,2.2634506641442327
84,0.5632106412712801
85,1.6331922167510597
86,1.5521767882813848
87,3.2001201175701675
88,1.713958026534152
89,2.576873116229799
90,1.321928567659723
91,2.4405840172504902
92,1.2866209087286966
93,0.7929430205186655
94,1.774802186373036
95,1.717600483397888
96,0.9956133121909027
97,1.422100009113979
98,1.7476226183978856
99,0.9498152247837381
100,4.350611924147308
101,1.265682530166609
102,1.3624255170560577
103,3.8478515028659417
104,0.5650345773520811
105,0.9814605469090214
106,1.8895788600510386
107,4.078752346419704
108,0.8968755496183534
109,1.7248378947524448
110,0.9883080756544157
111,3.159077063590876
112,1.840721815566038
113,1.523268643553709
114,1.4135551652211156
115,1.6914393889969452
116,2.447087333486028
117,1.4731816284720898
118,2.4536938076757933
119,2.2005152546557154
120,2.0893053173817036
121,1.2827684385844025
122,1.6296227144464859
123,4.163203471954105
124,1.680660281694233
125,0.9376855184721078
126,1.2441165975853614
127,3.3523259864393764
128,2.8127301698137055
129,1.007353501754967
130,2.0262722371157458
131,1.4837604415135732
132,1.854216685055785
133,2.572663513695167
134,1.820204329440164
135,1.55763272455953
136,0.973591670822457
137,1.3810734967690848
138,1.7194531676986955
139,2.1256394896897004
140,0.8797601059686375
141,1.8800117355506223
142,2.6426728837049196
143,2.1314482851168686
144,1.139026615550772
145,1.6046324406735057
146,1.7004826127064874
147,2.124443390213179
148,1.9361148087047002
149,0.8115029144331288
150,0.89840572643509
151,1.8277859743008993
152,0.9288915797258704
153,3.394360722617441
154,3.7338131598916022
155,3.089417114003878
156,0.7123328007839045
157,1.699248338283646
158,1.187850604068749
159,1.7271540913860062
160,1.7610847766760602
161,1.4642028891392715
162,1.4008451369386896
163,0.9083696948388811
164,2.4475459106508106
165,1.460788761185545
166,3.0963544366245808
167,1.2955475068083222
168,0.7157689638967396
169,2.2662461030862877
170,1.8069665166323325
171,1.9193397097505234
172,2.0324556536426526
173,2.901603083557991
174,2.9523763634241833
175,1.5716635692028231
176,0.5597363119526735
177,1.3606702685641716
178,3.4317775358369227
179,2.639721263915349
180,1.1863371268537066
181,0.5734003028837108
182,1.3357409072111508
183,2.328760293616502
184,1.7008099069095408
185,0.7389890588665255
186,0.7554856233063101
187,2.733762746503623
188,1.7144092473229253
189,3.447917407939525
190,1.759728717156864
191,1.1056827242825005
192,1.7550419357642901
193,1.8823678115042761
194,3.749048494535503
195,0.981678265388199
196,0.7604854922828579
197,0.9196437082636264
198,1.4313054892379924
199,0.6845002025245988
200,1.33672780097813
201,1.2705338368477583
202,0.7854257067998321
203,1.6901192905067675
204,2.0038644040370066
205,2.5148078172584016
206,1.3006681320548719
207,0.5035371960860924
208,3.3383457388844526
209,1.6148963833355938
210,2.369093142089084
211,3.8724962581835767
212,0.7951059837924872
213,2.395892683670305
214,1.99264421249369
215,3.9430252342925156
216,1.9594478902959884
217,1.172584206491425
218,1.1406447164118068
219,1.6029140799480135
220,2.0332707693119936
221,2.4251958643842357
222,1.2867276549192501
223,1.4662823678835628
224,0.6684752957836861
225,2.7748017419279285
226,2.236836381555213
227,1.2161320786243055
228,2.347896839805574
229,1.1353279182487253
230,3.06186052553475
231,1.7489160911308343
232,2.2788902873672163
233,2.1142139830752904
234,4.284606631066254
235,1.6604563520996973
236,2.848187863299045
237,2.0326685530095743
238,1.6716362664766273
239,1.3124362492806876
240,0.7481498111079075
241,0.9403282664246058
242,1.7708782777025764
243,2.0694147880582645
244,3.7094702361839786
245,2.0589865112428862
246,1.7309784068831742
247,1.7140674160012934
248,0.7309716357403859
249,0.4917104333717656
250,3.624021346633009
251,4.107918995508432
252,2.3319342975685493
253,2.344521620136164
254,2.6042324714556098
255,4.223227157073252
256,4.21018029639369
257,2.1502357176257663
258,1.971688605945587
259,2.0243125085900955
260,3.0662061565495033
261,0.8520373450303126
262,2.1289960552396723
263,0.9981504059567421
264,0.7888520409349178
265,1.4736313425529213
266,1.6125005630444285
267,2.028842296910275
268,1.3322846759932294
269,2.591653888757345
270,1.5374888283060364
271,1.899228984219342
272,2.355911103553664
273,2.137977054074205
274,1.6446589557183564
275,1.8178240707461435
276,1.2890951396380053
277,2.6153641504219562
278,2.4729330409805947
279,1.1593220619902491
280,1.2418863234115007
281,4.330551944819588
282,1.0116626090768999
283,2.17390106224
284,1.8420407996011712
285,2.0347437586731667
286,1.8363964487369575
287,0.9171138147723747
288,1.3332617554508843
289,1.0690581030744553
290,0.56095952837224
291,0.7919748162991775
292,2.0929565643704415
293,2.361695869972271
294,1.8001834595634303
295,1.4181815348806537
296,0.5222040910903849
297,4.187278864092797
298,1.679285130099165
299,0.7375380656059228
300,0.6024507817170153
301,1.4722301989984081
302,3.2830356050341103
303,2.0533345264203797
304,2.410529427088385
305,0.5723430327244896
306,3.476336299095562
307,0.8528476364213805
308,0.9091978118449353
309,1.6375077952541008
310,1.4669923868223278
311,0.6616254164294235
312,1.023749607355575
313,1.5883597553654125
314,2.1715527129639898
315,1.0228136991217869
316,1.6439448610429999
317,1.1038230187816311
318,1.2212766136275266
319,2.2431458444371613
320,1.7169624003982615
321,0.6352221792927726
322,1.6298953623811019
323,0.7717855401476958
324,1.7333315259200774
325,1.5670352382767756
326,1.7477128217412432
327,1.6177092013904688
328,0.7230309864918093
329,1.7849728162018859
330,1.0076003186715876
331,1.4339418912504958
332,2.0383006519714675
333,3.9777301647223373
334,1.8946063607395387
335,1.5621462819915723
336,1.308868506795475
337,0.8240239059532322
338,3.1693163264147097
339,2.227854531127508
340,0.5612191646229256
341,3.0223190932307107
342,0.9964676020164175
343,1.9009638738166097
344,2.066028581797169
345,1.6968309254961134
346,3.1330658203469297
347,1.375684562969245
348,1.2445657088506976
349,0.561360422764146
350,3.0349972497504085
351,1.8614200404560743
352,0.7760295955293885
353,2.2972327123628498
354,3.100280493652499
355,1.618663739046497
356,0.602660240103616
357,2.1329023279359527
358,2.457789479155566
359,2.0662576376787376
360,1.1742241141756218
361,2.484111483587813
362,1.5012072218095747
363,0.7841095380698413
364,2.2956313980713547
365,3.0324269618859887
366,0.9218546666654058
367,2.854489691713596
368,0.8587921271664316
369,1.8751667686195517
370,1.641707292848014
371,2.5453214125643493
372,1.1733528342136483
373,3.4015151714767127
374,4.338569229948766
375,1.4756055247091695
376,1.554449036364926
377,2.099340297801319
378,1.5150699079708605
379,1.237066865462968
380,3.4551564072621455
381,1.4369641811456462
382,3.097267776917226
383,3.584552384305726
384,3.868999412843679
385,1.8177433398356773
386,0.8187970061183074
387,1.8239655002619706
388,2.688948078731195
389,1.4586011538332493
390,1.994540533483774
391,1.3964102238925276
392,0.7964146415461809
393,3.700670099552967
394,2.286804020052079
395,2.383335329242134
396,0.7272449604158919
397,1.1006081141143533
398,2.8953916140917335
399,1.106544356640781
400,1.9266680881396205
401,1.7838670173992939
402,1.7836240549917757
403,1.6821672755996917
404,3.8107847356854085
405,2.2320748999210216
406,2.987120550196234
407,0.558202097830971
408,2.1998011985385815
409,2.191536028339031
410,4.27783047416258
411,0.5814762451834671
412,1.7545240145827499
413,1.644588294961298
414,0.9373609266942069
415,2.5596831352444753
416,1.189223354314053
417,2.3502037270053586
418,1.6453723612044144
419,0.846908083540144
420,0.7215843924553749
421,1.4776184292380647
422,1.9552756703125624
423,1.8826243368641982
424,1.3893199380057617
425,1.966299593549411
426,3.161587171938167
427,0.7220751758945501
428,2.4319569959787857
429,2.076105154383693
430,2.412134071081142
431,1.2920988181644177
432,2.971012082771259
433,2.340476494246983
434,2.7348101195594365
435,0.5332095935932613
436,2.0219361104343907
437,1.4042086525100017
438,1.9810993159326309
439,2.148464461760777
440,2.5493014676289
441,1.389959000447327
442,0.5512851185708618
443,2.2728360800582825
444,1.3259717944638543
445,1.8681890764041653
446,2.481448159197944
447,1.1873579318328789
448,2.8558968124666695
449,0.7692345809838634
450,1.763354707631457
451,1.2356955768737379
452,2.742039571570057
453,1.9955484469770386
454,1.9569813971204622
455,4.182264877758831
456,1.811662041620421
457,1.5135433935370166
458,0.6067015518002223
459,1.8952928015931072
460,1.8968694026828559
461,2.6357082317804776
462,1.1516443825034433
463,3.246394354394648
464,1.1984647429294841
465,3.7609228804281125
466,0.9680355841929247
467,1.2897536954094773
468,1.6000826510559996
469,0.9989900984008674
470,3.968005948781451
471,2.383139858426078
472,1.0554502117060802
473,1.6877349478198194
474,0.5421220019301289
475,0.7769672861743278
476,3.023580643484256
477,2.3422554836787763
478,2.5880394801487077
479,0.8376531763811481
480,2.3678286844678333
481,1.8594130725480382
482,2.553307396167164
483,1.8210514608330033
484,1.54695458253483
485,1.7963633480965548
486,0.6787300475333136
487,3.2227174628303366
488,1.707961304004335
489,1.2686378842450552
490,3.313198675074728
491,1.3877914865206804
492,2.1227945886058692
493,1.9371421504629098
494,2.0111796155223085
495,1.6716445582887522
496,2.2875512280080015
497,1.828779681584774
498,3.8160166271940446
499,2.5377754751517037
500,2.0642042398337765
501,0.6326218089276068
502,1.6817723405112197
503,1.780788489676126
504,0.9315196837588982
505,2.1768118856280454
506,4.501173846750815
507,0.7593919201678027
508,1.7177501954732208
509,1.455371867771259
510,1.1341876339462247
511,1.9167142285607792
512,1.9481127875570994
513,0.5547803787027941
514,2.750445022175137
515,2.1494430706046197
516,3.847288170693914
517,2.5190342315938277
518,0.6689210717799184
519,3.8949431131544485
520,2.6211968178339164
521,1.5573168224601788
522,0.898422861398777
523,1.4398613314967266
524,2.4015253318661984
525,0.8735048815652695
526,1.3743185726187945
527,3.0065283447512208
528,1.373903193001277
529,1.3762945741648802
530,1.6798286186954203
531,2.2259005700340646
532,1.4475962745340243
533,2.5626346927406156
534,1.452674236574912
535,1.3231082530883465
536,3.5028694743628526
537,3.17440022990888
538,1.9103679476396238
539,2.075032609949903
540,1.7279579387980468
541,3.078864847056748
542,1.2991498969447517
543,1.399983995322597
544,2.1113205450535943
545,2.0489608313346257
546,3.155556422641416
547,1.8420059346018984
548,3.228166636973782
549,2.2047700486730553
550,1.692630965760013
551,1.7591389861507856
552,1.88917736118486
553,1.7988625003197682
554,3.4141826026112527
555,1.263996578479609
556,2.5835381417821255
557,1.1129382641180654
558,1.6427351469373768
559,1.7407252348927837
560,0.5747522370109738
561,1.0020682779971477
562,4.303120391496334
563,3.467461883678356
564,0.6944380153276094
565,2.6150654851803816
566,1.6078818774135442
567,0.9161334186850306
568,0.7705356496091704
569,0.5285200860413546
570,1.9185192036328225
571,3.321049915698368
572,1.2286550316584726
573,2.2377528294379245
574,2.0692535003479957
575,2.3472305543965737
576,1.3072647866435267
577,3.150114995355144
578,2.0909133089579095
579,2.5132160801990144
580,3.842726308281499
581,1.5009016524606764
582,1.074284979140589
583,2.1500257884897698
584,1.9632572489534383
585,2.746067142441517
586,3.0690391823908536
587,2.456320671118591
588,1.955995290563552
589,2.783086883397676
590,1.9150236030431782
591,1.4357490287223613
592,1.4235137754840828
593,2.0610055340660405
594,1.2801073910868912
595,2.1509721878596615
596,2.8895103506243442
597,1.7898397393524803
598,2.1146833906282145
599,1.7205188686420132
600,3.673295677261561
601,3.08771763183532
602,2.984490237465458
603,4.517299669728989
604,2.09302406734441
605,1.8150446608518735
606,2.9008972360973404
607,1.2802459481936566
608,4.195756038207066
609,2.834146317052703
610,1.026100916817944
611,2.121255381220048
612,2.8491852455562903
613,2.2384814295060695
614,2.306697192783342
615,1.3045882050317679
616,3.1208343271750527
617,0.6212551663008536
618,1.3374643485304738
619,1.787619220142081
620,0.6459564576810608
621,1.9204544148897433
622,3.079703347548306
623,2.0855600434575643
624,1.3469529674613825
625,3.8095221786585833
626,3.1709835252338423
627,1.8207375740086662
628,0.7568232236676079
629,1.4600989853912147
630,1.9233234668036758
631,2.5314644397078405
632,2.6776015838239466
633,1.3339775906275186
634,1.5830533399907156
635,1.2578551904912039
636,2.625277203883963
637,1.9908403134975845
638,1.285918104719465
639,1.1816991073783671
640,2.104061100663267
641,1.582182020009855
642,1.762742807534968
